Timestep,Average Reward,Success Rate,Itr to Converge,,
0,0,0,9,,17.47666667
1,0,0,9,,
2,0,0,9,,
3,0,0,9,,
4,0,0,9,,
5,0,0,10,,
6,0,0,10,,
7,0,0,10,,
8,0,0,11,,
9,0,0,11,,
10,0,0,11,,
11,0,0,11,,
12,0,0,12,,
13,0,0,12,,
14,0,0,12,,
15,0,0,13,,
16,0,0,13,,
17,0,0,13,,
18,0,0,14,,
19,0,0,14,,
20,0,0,14,,
21,0,0,15,,
22,0,0,15,,
23,0,0,15,,
24,0,0,16,,
25,0,0,16,,
26,0,0,17,,
27,0,0,17,,
28,0,0,18,,
29,0,0,18,,
30,0,0,18,,
31,0,0,18,,
32,0,0,18,,
33,0,0,18,,
34,0,0,18,,
35,0,0,18,,
36,0,0,18,,
37,0,0,18,,
38,0,0,18,,
39,0,0,18,,
40,0,0,18,,
41,0,0,18,,
42,0,0,18,,
43,0,0,18,,
44,0,0,18,,
45,0,0,18,,
46,0,0,18,,
47,0,0,18,,
48,0,0,18,,
49,0,0,18,,
50,0,0,18,,
51,0,0,18,,
52,0,0,18,,
53,0,0,18,,
54,0,0,18,,
55,0,0,18,,
56,0,0,18,,
57,0,0,18,,
58,0,0,18,,
59,0,0,18,,
60,0,0,18,,
61,0,0,18,,
62,0,0,18,,
63,0,0,18,,
64,0,0,18,,
65,0,0,18,,
66,0,0,18,,
67,0,0,18,,
68,0,0,18,,
69,0,0,18,,
70,0,0,18,,
71,0,0,18,,
72,0,0,18,,
73,0,0,18,,
74,0,0,18,,
75,0,0,18,,
76,0,0,18,,
77,0,0,18,,
78,0,0,18,,
79,0,0,18,,
80,0,0,18,,
81,0,0,18,,
82,0,0,18,,
83,0,0,18,,
84,0,0,18,,
85,0,0,18,,
86,0,0,18,,
87,0,0,18,,
88,0,0,18,,
89,0,0,18,,
90,0,0,18,,
91,0,0,18,,
92,0,0,18,,
93,0,0,18,,
94,0,0,18,,
95,0,0,18,,
96,0,0,18,,
97,0,0,18,,
98,0,0,18,,
99,0,0,18,,
100,0,0,18,,
101,0,0,18,,
102,0,0,18,,
103,0,0,18,,
104,0,0,18,,
105,0,0,18,,
106,0,0,18,,
107,0,0,18,,
108,0,0,18,,
109,0,0,18,,
110,0,0,18,,
111,0,0,18,,
112,0,0,18,,
113,0,0,18,,
114,0,0,18,,
115,0,0,18,,
116,0,0,18,,
117,0,0,18,,
118,0,0,18,,
119,0,0,18,,
120,0,0,18,,
121,0,0,18,,
122,0,0,18,,
123,0,0,18,,
124,0,0,18,,
125,0,0,18,,
126,0,0,18,,
127,0,0,18,,
128,0,0,18,,
129,0,0,18,,
130,0,0,18,,
131,0,0,18,,
132,0,0,18,,
133,0,0,18,,
134,0,0,18,,
135,0,0,18,,
136,0,0,18,,
137,0,0,18,,
138,0,0,18,,
139,0,0,18,,
140,0,0,18,,
141,0,0,18,,
142,0,0,18,,
143,0,0,18,,
144,0,0,18,,
145,0,0,18,,
146,0,0,18,,
147,0,0,18,,
148,0,0,18,,
149,0,0,18,,
150,0,0,18,,
151,0,0,18,,
152,0,0,18,,
153,0,0,18,,
154,0,0,18,,
155,0,0,18,,
156,0,0,18,,
