Timestep,Average Reward,Success Rate,Itr to Converge,,0.179553333,Avg reward
0,1.732,0.732,0,,1.863,Max reward
1,1.71,0.726,0,,0.78,Max success
2,1.645,0.702,0,,11.65333333,Avg iterations to converge
3,1.825,0.764,0,,,
4,1.749,0.74,0,,,
5,1.824,0.764,0,,,
6,1.663,0.708,0,,,
7,1.751,0.738,0,,,
8,1.597,0.69,0,,,
9,1.863,0.78,0,,,
10,1.689,0.718,0,,,
11,1.839,0.77,0,,,
12,1.791,0.754,0,,,
13,1.778,0.752,0,,,
14,1.732,0.734,0,,,
15,1.724,0.73,0,,,
16,1.709,0.728,0,,,
17,1.716,0.726,0,,,
18,1.813,0.762,0,,,
19,1.75,0.738,0,,,
20,1.746,0.736,0,,,
21,1.734,0.734,0,,,
22,1.65,0.702,0,,,
23,1.762,0.744,0,,,
24,1.768,0.746,0,,,
25,1.703,0.722,0,,,
26,1.71,0.728,0,,,
27,1.731,0.73,0,,,
28,1.698,0.724,0,,,
29,1.704,0.724,0,,,
30,1.76,0.742,0,,,
31,0,0,1,,,
32,0,0,1,,,
33,0,0,1,,,
34,0,0,1,,,
35,0,0,1,,,
36,0,0,1,,,
37,0,0,1,,,
38,0,0,1,,,
39,0,0,1,,,
40,0,0,1,,,
41,0,0,1,,,
42,0,0,1,,,
43,0,0,1,,,
44,0,0,1,,,
45,0,0,1,,,
46,0,0,1,,,
47,0,0,1,,,
48,0,0,1,,,
49,0,0,2,,,
50,0,0,2,,,
51,0,0,2,,,
52,0,0,2,,,
53,0,0,2,,,
54,0,0,2,,,
55,0,0,2,,,
56,0,0,2,,,
57,0,0,2,,,
58,0,0,2,,,
59,0,0,2,,,
60,0,0,2,,,
61,0,0,3,,,
62,0,0,3,,,
63,0,0,3,,,
64,0,0,3,,,
65,0,0,3,,,
66,0,0,3,,,
67,0,0,3,,,
68,0,0,3,,,
69,0,0,3,,,
70,0,0,3,,,
71,0,0,4,,,
72,0,0,4,,,
73,0,0,4,,,
74,0,0,4,,,
75,0,0,4,,,
76,0,0,4,,,
77,0,0,4,,,
78,0,0,4,,,
79,0,0,5,,,
80,0,0,5,,,
81,0,0,5,,,
82,0,0,5,,,
83,0,0,5,,,
84,0,0,5,,,
85,0,0,5,,,
86,0,0,6,,,
87,0,0,6,,,
88,0,0,6,,,
89,0,0,6,,,
90,0,0,6,,,
91,0,0,6,,,
92,0,0,7,,,
93,0,0,7,,,
94,0,0,7,,,
95,0,0,7,,,
96,0,0,7,,,
97,0,0,8,,,
98,0,0,8,,,
99,0,0,8,,,
100,0,0,8,,,
101,0,0,9,,,
102,0,0,9,,,
103,0,0,9,,,
104,0,0,9,,,
105,0,0,9,,,
106,0,0,10,,,
107,0,0,10,,,
108,0,0,10,,,
109,0,0,11,,,
110,0,0,11,,,
111,0,0,11,,,
112,0,0,11,,,
113,0,0,12,,,
114,0,0,12,,,
115,0,0,12,,,
116,0,0,13,,,
117,0,0,13,,,
118,0,0,13,,,
119,0,0,14,,,
120,0,0,14,,,
121,0,0,14,,,
122,0,0,15,,,
123,0,0,15,,,
124,0,0,15,,,
125,0,0,16,,,
126,0,0,16,,,
127,0,0,17,,,
128,0,0,17,,,
129,0,0,17,,,
130,0,0,17,,,
131,0,0,17,,,
132,0,0,17,,,
133,0,0,17,,,
134,0,0,17,,,
135,0,0,17,,,
136,0,0,17,,,
137,0,0,17,,,
138,0,0,17,,,
139,0,0,17,,,
140,0,0,17,,,
141,0,0,17,,,
142,0,0,17,,,
143,0,0,17,,,
144,0,0,17,,,
145,0,0,17,,,
146,0,0,17,,,
147,0,0,17,,,
148,0,0,17,,,
149,0,0,17,,,
150,0,0,17,,,
151,0,0,17,,,
152,0,0,17,,,
153,0,0,17,,,
154,0,0,17,,,
155,0,0,17,,,
156,0,0,17,,,
157,0,0,17,,,
158,0,0,17,,,
159,0,0,17,,,
160,0,0,17,,,
161,0,0,17,,,
162,0,0,17,,,
163,0,0,17,,,
164,0,0,17,,,
165,0,0,17,,,
166,0,0,17,,,
167,0,0,17,,,
168,0,0,17,,,
169,0,0,17,,,
170,0,0,17,,,
171,0,0,17,,,
172,0,0,17,,,
173,0,0,17,,,
174,0,0,17,,,
175,0,0,17,,,
176,0,0,17,,,
177,0,0,17,,,
178,0,0,17,,,
179,0,0,17,,,
180,0,0,17,,,
181,0,0,17,,,
182,0,0,17,,,
183,0,0,17,,,
184,0,0,17,,,
185,0,0,17,,,
186,0,0,17,,,
187,0,0,17,,,
188,0,0,17,,,
189,0,0,17,,,
190,0,0,17,,,
191,0,0,17,,,
192,0,0,17,,,
193,0,0,17,,,
194,0,0,17,,,
195,0,0,17,,,
196,0,0,17,,,
197,0,0,17,,,
198,0,0,17,,,
199,0,0,17,,,
200,0,0,17,,,
201,0,0,17,,,
202,0,0,17,,,
203,0,0,17,,,
204,0,0,17,,,
205,0,0,17,,,
206,0,0,17,,,
207,0,0,17,,,
208,0,0,17,,,
209,0,0,17,,,
210,0,0,17,,,
211,0,0,17,,,
212,0,0,17,,,
213,0,0,17,,,
214,0,0,17,,,
215,0,0,17,,,
216,0,0,17,,,
217,0,0,17,,,
218,0,0,17,,,
219,0,0,17,,,
220,0,0,17,,,
221,0,0,17,,,
222,0,0,17,,,
223,0,0,17,,,
224,0,0,17,,,
225,0,0,17,,,
226,0,0,17,,,
227,0,0,17,,,
228,0,0,17,,,
229,0,0,17,,,
230,0,0,17,,,
231,0,0,17,,,
232,0,0,17,,,
233,0,0,17,,,
234,0,0,17,,,
235,0,0,17,,,
236,0,0,17,,,
237,0,0,17,,,
238,0,0,17,,,
239,0,0,17,,,
240,0,0,17,,,
241,0,0,17,,,
242,0,0,17,,,
243,0,0,17,,,
244,0,0,17,,,
245,0,0,17,,,
246,0,0,17,,,
247,0,0,17,,,
248,0,0,17,,,
249,0,0,17,,,
250,0,0,17,,,
251,0,0,17,,,
252,0,0,17,,,
253,0,0,17,,,
254,0,0,17,,,
255,0,0,17,,,
