Timestep,Average Reward,Success Rate,Iter to Converge,,
0,1.67,0.714,0,,1.779
1,1.728,0.732,0,,0.75
2,1.779,0.75,0,,3.293333333
3,1.743,0.736,0,,
4,1.742,0.736,0,,
5,1.776,0.748,0,,
6,1.693,0.722,0,,
7,1.633,0.7,0,,
8,1.711,0.728,0,,
9,1.746,0.74,0,,
10,1.705,0.726,0,,
11,1.731,0.732,0,,
12,1.741,0.74,0,,
13,1.697,0.722,0,,
14,1.771,0.748,0,,
15,1.735,0.736,0,,
16,1.659,0.708,0,,
17,1.736,0.736,0,,
18,1.64,0.704,0,,
19,1.632,0.696,0,,
20,1.759,0.742,0,,
21,1.744,0.734,0,,
22,1.72,0.732,0,,
23,1.662,0.714,0,,
24,1.768,0.746,0,,
25,1.644,0.706,0,,
26,1.713,0.726,0,,
27,1.729,0.73,0,,
28,1.589,0.684,0,,
29,1.759,0.744,0,,
30,1.774,0.748,0,,
31,0,0,1,,
32,0,0,1,,
33,0,0,1,,
34,0,0,1,,
35,0,0,1,,
36,0,0,1,,
37,0,0,1,,
38,0,0,1,,
39,0,0,1,,
40,0,0,1,,
41,0,0,1,,
42,0,0,1,,
43,0,0,1,,
44,0,0,1,,
45,0,0,1,,
46,0,0,1,,
47,0,0,1,,
48,0,0,1,,
49,0,0,2,,
50,0,0,2,,
51,0,0,2,,
52,0,0,2,,
53,0,0,2,,
54,0,0,2,,
55,0,0,2,,
56,0,0,2,,
57,0,0,2,,
58,0,0,2,,
59,0,0,2,,
60,0,0,2,,
61,0,0,3,,
62,0,0,3,,
63,0,0,3,,
64,0,0,3,,
65,0,0,3,,
66,0,0,3,,
67,0,0,3,,
68,0,0,3,,
69,0,0,3,,
70,0,0,3,,
71,0,0,4,,
72,0,0,4,,
73,0,0,4,,
74,0,0,4,,
75,0,0,4,,
76,0,0,4,,
77,0,0,4,,
78,0,0,4,,
79,0,0,4,,
80,0,0,4,,
81,0,0,4,,
82,0,0,4,,
83,0,0,4,,
84,0,0,4,,
85,0,0,4,,
86,0,0,4,,
87,0,0,4,,
88,0,0,4,,
89,0,0,4,,
90,0,0,4,,
91,0,0,4,,
92,0,0,4,,
93,0,0,4,,
94,0,0,4,,
