Timestep,Average Reward,Success Rate,Itr to Converge,,
0,1.74,0.736,0,,1.825
1,1.722,0.728,0,,0.768
2,1.681,0.714,0,,6.776666667
3,1.661,0.706,0,,
4,1.802,0.758,0,,
5,1.648,0.702,0,,
6,1.807,0.76,0,,
7,1.812,0.76,0,,
8,1.693,0.72,0,,
9,1.723,0.732,0,,
10,1.713,0.726,0,,
11,1.74,0.74,0,,
12,1.812,0.762,0,,
13,1.775,0.748,0,,
14,1.698,0.722,0,,
15,1.688,0.716,0,,
16,1.81,0.76,0,,
17,1.717,0.728,0,,
18,1.725,0.728,0,,
19,1.752,0.742,0,,
20,1.672,0.714,0,,
21,1.689,0.718,0,,
22,1.629,0.702,0,,
23,1.766,0.746,0,,
24,1.708,0.726,0,,
25,1.798,0.756,0,,
26,1.825,0.768,0,,
27,1.679,0.718,0,,
28,1.674,0.714,0,,
29,1.75,0.742,0,,
30,1.636,0.7,0,,
31,0,0,1,,
32,0,0,1,,
33,0,0,1,,
34,0,0,1,,
35,0,0,1,,
36,0,0,1,,
37,0,0,1,,
38,0,0,1,,
39,0,0,1,,
40,0,0,1,,
41,0,0,1,,
42,0,0,1,,
43,0,0,1,,
44,0,0,1,,
45,0,0,1,,
46,0,0,1,,
47,0,0,1,,
48,0,0,1,,
49,0,0,2,,
50,0,0,2,,
51,0,0,2,,
52,0,0,2,,
53,0,0,2,,
54,0,0,2,,
55,0,0,2,,
56,0,0,2,,
57,0,0,2,,
58,0,0,2,,
59,0,0,2,,
60,0,0,2,,
61,0,0,3,,
62,0,0,3,,
63,0,0,3,,
64,0,0,3,,
65,0,0,3,,
66,0,0,3,,
67,0,0,3,,
68,0,0,3,,
69,0,0,3,,
70,0,0,3,,
71,0,0,4,,
72,0,0,4,,
73,0,0,4,,
74,0,0,4,,
75,0,0,4,,
76,0,0,4,,
77,0,0,4,,
78,0,0,4,,
79,0,0,5,,
80,0,0,5,,
81,0,0,5,,
82,0,0,5,,
83,0,0,5,,
84,0,0,5,,
85,0,0,5,,
86,0,0,6,,
87,0,0,6,,
88,0,0,6,,
89,0,0,6,,
90,0,0,6,,
91,0,0,6,,
92,0,0,7,,
93,0,0,7,,
94,0,0,7,,
95,0,0,7,,
96,0,0,7,,
97,0,0,8,,
98,0,0,8,,
99,0,0,8,,
100,0,0,8,,
101,0,0,9,,
102,0,0,9,,
103,0,0,9,,
104,0,0,9,,
105,0,0,9,,
106,0,0,9,,
107,0,0,9,,
108,0,0,9,,
109,0,0,9,,
110,0,0,9,,
111,0,0,9,,
112,0,0,9,,
113,0,0,9,,
114,0,0,9,,
115,0,0,9,,
116,0,0,9,,
117,0,0,9,,
118,0,0,9,,
119,0,0,9,,
120,0,0,9,,
121,0,0,9,,
122,0,0,9,,
123,0,0,9,,
124,0,0,9,,
125,0,0,9,,
126,0,0,9,,
127,0,0,9,,
128,0,0,9,,
129,0,0,9,,
130,0,0,9,,
131,0,0,9,,
132,0,0,9,,
133,0,0,9,,
134,0,0,9,,
135,0,0,9,,
136,0,0,9,,
137,0,0,9,,
138,0,0,9,,
139,0,0,9,,
140,0,0,9,,
141,0,0,9,,
142,0,0,9,,
143,0,0,9,,
144,0,0,9,,
145,0,0,9,,
146,0,0,9,,
147,0,0,9,,
148,0,0,9,,
149,0,0,9,,
150,0,0,9,,
151,0,0,9,,
152,0,0,9,,
153,0,0,9,,
154,0,0,9,,
155,0,0,9,,
156,0,0,9,,
157,0,0,9,,
158,0,0,9,,
159,0,0,9,,
160,0,0,9,,
161,0,0,9,,
162,0,0,9,,
163,0,0,9,,
164,0,0,9,,
165,0,0,9,,
166,0,0,9,,
167,0,0,9,,
168,0,0,9,,
169,0,0,9,,
170,0,0,9,,
171,0,0,9,,
172,0,0,9,,
173,0,0,9,,
174,0,0,9,,
175,0,0,9,,
176,0,0,9,,
177,0,0,9,,
178,0,0,9,,
179,0,0,9,,
180,0,0,9,,
181,0,0,9,,
182,0,0,9,,
183,0,0,9,,
184,0,0,9,,
185,0,0,9,,
186,0,0,9,,
187,0,0,9,,
188,0,0,9,,
189,0,0,9,,
190,0,0,9,,
191,0,0,9,,
192,0,0,9,,
193,0,0,9,,
194,0,0,9,,
195,0,0,9,,
196,0,0,9,,
197,0,0,9,,
198,0,0,9,,
199,0,0,9,,
200,0,0,9,,
201,0,0,9,,
202,0,0,9,,
203,0,0,9,,
204,0,0,9,,
205,0,0,9,,
206,0,0,9,,
207,0,0,9,,
208,0,0,9,,
209,0,0,9,,
210,0,0,9,,
211,0,0,9,,
212,0,0,9,,
213,0,0,9,,
214,0,0,9,,
215,0,0,9,,
216,0,0,9,,
217,0,0,9,,
218,0,0,9,,
219,0,0,9,,
220,0,0,9,,
221,0,0,9,,
222,0,0,9,,
223,0,0,9,,
224,0,0,9,,
225,0,0,9,,
226,0,0,9,,
227,0,0,9,,
228,0,0,9,,
229,0,0,9,,
230,0,0,9,,
231,0,0,9,,
232,0,0,9,,
233,0,0,9,,
234,0,0,9,,
235,0,0,9,,
236,0,0,9,,
237,0,0,9,,
238,0,0,9,,
239,0,0,9,,
240,0,0,9,,
241,0,0,9,,
242,0,0,9,,
243,0,0,9,,
244,0,0,9,,
245,0,0,9,,
246,0,0,9,,
247,0,0,9,,
248,0,0,9,,
249,0,0,9,,
250,0,0,9,,
251,0,0,9,,
252,0,0,9,,
253,0,0,9,,
254,0,0,9,,
255,0,0,9,,
256,0,0,9,,
257,0,0,9,,
258,0,0,9,,
259,0,0,9,,
260,0,0,9,,
261,0,0,9,,
262,0,0,9,,
263,0,0,9,,
264,0,0,9,,
265,0,0,9,,
266,0,0,9,,
267,0,0,9,,
268,0,0,9,,
269,0,0,9,,
270,0,0,9,,
271,0,0,9,,
272,0,0,9,,
273,0,0,9,,
274,0,0,9,,
275,0,0,9,,
276,0,0,9,,
277,0,0,9,,
278,0,0,9,,
279,0,0,9,,
280,0,0,9,,
281,0,0,9,,
282,0,0,9,,
283,0,0,9,,
284,0,0,9,,
285,0,0,9,,
286,0,0,9,,
287,0,0,9,,
288,0,0,9,,
289,0,0,9,,
290,0,0,9,,
291,0,0,9,,
292,0,0,9,,
293,0,0,9,,
294,0,0,9,,
295,0,0,9,,
296,0,0,9,,
297,0,0,9,,
298,0,0,9,,
299,0,0,9,,
